mix_id,dataset_name,material_class,subtype
13351,DS5,ADM,
13352,DS5,ADM,
13353,DS5,ADM,
13354,DS5,ADM,
13355,DS5,ADM,
13356,DS5,ADM,
13357,DS5,ADM,
13358,DS5,ADM,
13359,DS5,ADM,
13360,DS5,ADM,
13361,DS5,ADM,
13362,DS5,ADM,
13363,DS5,ADM,
13364,DS5,ADM,
13365,DS5,ADM,
13366,DS5,ADM,
13367,DS5,ADM,
13368,DS5,ADM,
13369,DS5,ADM,
13370,DS5,ADM,
13371,DS5,ADM,
13372,DS5,ADM,
13373,DS5,ADM,
13374,DS5,ADM,
13375,DS5,ADM,
13376,DS5,ADM,
13377,DS5,ADM,
13378,DS5,ADM,
13379,DS5,ADM,
13380,DS5,ADM,
13381,DS5,ADM,
13382,DS5,ADM,
13383,DS5,ADM,
13384,DS5,ADM,
13384,DS5,ADM,sp
13385,DS5,ADM,
13385,DS5,ADM,sp
13386,DS5,ADM,
13386,DS5,ADM,sp
13387,DS5,ADM,
13387,DS5,ADM,sp
13388,DS5,ADM,
13388,DS5,ADM,sp
13389,DS5,ADM,
13389,DS5,ADM,sp
13390,DS5,ADM,
13390,DS5,ADM,accelerator
13391,DS5,ADM,
13391,DS5,ADM,accelerator
13392,DS5,ADM,
13392,DS5,ADM,air_entrainer
13393,DS5,ADM,
13393,DS5,ADM,air_entrainer
13394,DS5,ADM,air_entrainer
13394,DS5,ADM,sp
13395,DS5,ADM,air_entrainer
13395,DS5,ADM,sp
13396,DS5,ADM,air_entrainer
13396,DS5,ADM,sp
13397,DS5,ADM,air_entrainer
13397,DS5,ADM,sp
13398,DS5,ADM,
13398,DS5,ADM,air_entrainer
13399,DS5,ADM,
13399,DS5,ADM,air_entrainer
13400,DS5,ADM,air_entrainer
13400,DS5,ADM,sp
13401,DS5,ADM,air_entrainer
13401,DS5,ADM,sp
13402,DS5,ADM,air_entrainer
13402,DS5,ADM,sp
13403,DS5,ADM,air_entrainer
13403,DS5,ADM,sp
13404,DS5,ADM,
13404,DS5,ADM,air_entrainer
13405,DS5,ADM,
13405,DS5,ADM,air_entrainer
13406,DS5,ADM,air_entrainer
13406,DS5,ADM,sp
13407,DS5,ADM,air_entrainer
13407,DS5,ADM,sp
13408,DS5,ADM,air_entrainer
13408,DS5,ADM,sp
13409,DS5,ADM,air_entrainer
13409,DS5,ADM,sp
13410,DS5,ADM,
13410,DS5,ADM,air_entrainer
13411,DS5,ADM,
13411,DS5,ADM,air_entrainer
13412,DS5,ADM,air_entrainer
13412,DS5,ADM,sp
13413,DS5,ADM,air_entrainer
13413,DS5,ADM,sp
13414,DS5,ADM,air_entrainer
13414,DS5,ADM,sp
13415,DS5,ADM,air_entrainer
13415,DS5,ADM,sp
13416,DS5,ADM,
13416,DS5,ADM,air_entrainer
13417,DS5,ADM,
13417,DS5,ADM,air_entrainer
13418,DS5,ADM,air_entrainer
13418,DS5,ADM,sp
13419,DS5,ADM,air_entrainer
13419,DS5,ADM,sp
13420,DS5,ADM,air_entrainer
13420,DS5,ADM,sp
13421,DS5,ADM,air_entrainer
13421,DS5,ADM,sp
13422,DS5,ADM,
13422,DS5,ADM,air_entrainer
13423,DS5,ADM,
13423,DS5,ADM,air_entrainer
13424,DS5,ADM,air_entrainer
13424,DS5,ADM,sp
13425,DS5,ADM,air_entrainer
13425,DS5,ADM,sp
13426,DS5,ADM,air_entrainer
13426,DS5,ADM,sp
13427,DS5,ADM,air_entrainer
13427,DS5,ADM,sp
13428,DS5,ADM,
13429,DS5,ADM,
13430,DS5,ADM,
13431,DS5,ADM,
13432,DS5,ADM,
13433,DS5,ADM,
13434,DS5,ADM,
13435,DS5,ADM,
13436,DS5,ADM,
13437,DS5,ADM,
13438,DS5,ADM,
13439,DS5,ADM,
13440,DS5,ADM,
13441,DS5,ADM,
13442,DS5,ADM,
13443,DS5,ADM,
13444,DS5,ADM,
13445,DS5,ADM,
13446,DS5,ADM,
13447,DS5,ADM,
13448,DS5,ADM,
13449,DS5,ADM,
13450,DS5,ADM,
13451,DS5,ADM,
13453,DS5,ADM,
13454,DS5,ADM,
13455,DS5,ADM,
13456,DS5,ADM,
13457,DS5,ADM,
13458,DS5,ADM,
13459,DS5,ADM,
13460,DS5,ADM,
13461,DS5,ADM,
13462,DS5,ADM,
13463,DS5,ADM,
13464,DS5,ADM,
13465,DS5,ADM,
13466,DS5,ADM,
13467,DS5,ADM,
13468,DS5,ADM,
13469,DS5,ADM,
13470,DS5,ADM,
13471,DS5,ADM,
13472,DS5,ADM,
13473,DS5,ADM,
13474,DS5,ADM,
13475,DS5,ADM,
13476,DS5,ADM,
13477,DS5,ADM,
13478,DS5,ADM,
13479,DS5,ADM,
13480,DS5,ADM,
13481,DS5,ADM,
13482,DS5,ADM,
13483,DS5,ADM,
13484,DS5,ADM,
13485,DS5,ADM,
13485,DS5,ADM,sp
13486,DS5,ADM,
13486,DS5,ADM,sp
13487,DS5,ADM,
13487,DS5,ADM,sp
13488,DS5,ADM,
13488,DS5,ADM,sp
13489,DS5,ADM,
13489,DS5,ADM,sp
13490,DS5,ADM,
13490,DS5,ADM,sp
13491,DS5,ADM,
13491,DS5,ADM,accelerator
13492,DS5,ADM,
13492,DS5,ADM,accelerator
13493,DS5,ADM,
13493,DS5,ADM,accelerator
13494,DS5,ADM,
13494,DS5,ADM,accelerator
13495,DS5,ADM,
13495,DS5,ADM,accelerator
13496,DS5,ADM,
13496,DS5,ADM,accelerator
13497,DS5,ADM,
13497,DS5,ADM,accelerator
13498,DS5,ADM,
13498,DS5,ADM,accelerator
13499,DS5,ADM,
13499,DS5,ADM,accelerator
13500,DS5,ADM,
13500,DS5,ADM,accelerator
13501,DS5,ADM,
13501,DS5,ADM,accelerator
13502,DS5,ADM,
13502,DS5,ADM,accelerator
13503,DS5,ADM,
13504,DS5,ADM,
13505,DS5,ADM,
13506,DS5,ADM,
13507,DS5,ADM,
13508,DS5,ADM,
13509,DS5,ADM,
13510,DS5,ADM,
13511,DS5,ADM,
13512,DS5,ADM,
13513,DS5,ADM,
13514,DS5,ADM,
13514,DS5,ADM,sp___air_entrainer
13515,DS5,ADM,
13515,DS5,ADM,sp___air_entrainer
13516,DS5,ADM,
13516,DS5,ADM,sp___air_entrainer
13517,DS5,ADM,
13517,DS5,ADM,sp___air_entrainer
13518,DS5,ADM,
13518,DS5,ADM,sp___air_entrainer
13519,DS5,ADM,
13519,DS5,ADM,sp___air_entrainer
13520,DS5,ADM,
13520,DS5,ADM,sp___air_entrainer
13521,DS5,ADM,air_entrainer
13521,DS5,ADM,sp
13522,DS5,ADM,air_entrainer
13522,DS5,ADM,sp
13523,DS5,ADM,air_entrainer
13523,DS5,ADM,sp
13524,DS5,ADM,air_entrainer
13524,DS5,ADM,sp
13525,DS5,ADM,air_entrainer
13525,DS5,ADM,sp
13526,DS5,ADM,air_entrainer
13526,DS5,ADM,sp
13527,DS5,ADM,air_entrainer
13527,DS5,ADM,sp
13528,DS5,ADM,air_entrainer
13528,DS5,ADM,sp
13529,DS5,ADM,air_entrainer
13529,DS5,ADM,sp
13530,DS5,ADM,air_entrainer
13530,DS5,ADM,sp
13531,DS5,ADM,air_entrainer
13531,DS5,ADM,sp
13532,DS5,ADM,air_entrainer
13532,DS5,ADM,sp
13533,DS5,ADM,
13534,DS5,ADM,
13535,DS5,ADM,
13536,DS5,ADM,
13537,DS5,ADM,
13537,DS5,ADM,sp
13538,DS5,ADM,
13538,DS5,ADM,sp
13539,DS5,ADM,
13539,DS5,ADM,sp
13540,DS5,ADM,
13540,DS5,ADM,sp
13541,DS5,ADM,
13542,DS5,ADM,
13543,DS5,ADM,
13544,DS5,ADM,
13545,DS5,ADM,
13545,DS5,ADM,sp
13546,DS5,ADM,
13546,DS5,ADM,sp
13547,DS5,ADM,
13547,DS5,ADM,sp
13548,DS5,ADM,
13548,DS5,ADM,sp
13549,DS5,ADM,
13549,DS5,ADM,sp
13550,DS5,ADM,
13550,DS5,ADM,sp
13551,DS5,ADM,
13551,DS5,ADM,sp
13552,DS5,ADM,
13552,DS5,ADM,sp
13553,DS5,ADM,
13553,DS5,ADM,sp
13554,DS5,ADM,
13554,DS5,ADM,sp
13555,DS5,ADM,
13555,DS5,ADM,sp
13556,DS5,ADM,
13556,DS5,ADM,sp
13557,DS5,ADM,
13558,DS5,ADM,
13559,DS5,ADM,
13560,DS5,ADM,
13561,DS5,ADM,
13562,DS5,ADM,
13563,DS5,ADM,
13564,DS5,ADM,
13565,DS5,ADM,
13566,DS5,ADM,
13567,DS5,ADM,
13568,DS5,ADM,
13569,DS5,ADM,
13570,DS5,ADM,
13571,DS5,ADM,
13572,DS5,ADM,
13573,DS5,ADM,
13574,DS5,ADM,
13575,DS5,ADM,
13576,DS5,ADM,
13577,DS5,ADM,
13578,DS5,ADM,
13579,DS5,ADM,
13580,DS5,ADM,
13581,DS5,ADM,
13582,DS5,ADM,
13583,DS5,ADM,
13584,DS5,ADM,
13585,DS5,ADM,
13586,DS5,ADM,
13587,DS5,ADM,
13588,DS5,ADM,
13589,DS5,ADM,
13590,DS5,ADM,
13591,DS5,ADM,
13591,DS5,ADM,sp
13592,DS5,ADM,
13592,DS5,ADM,sp
13593,DS5,ADM,
13593,DS5,ADM,sp
13594,DS5,ADM,
13594,DS5,ADM,sp
13595,DS5,ADM,air_entrainer
13595,DS5,ADM,sp
13596,DS5,ADM,air_entrainer
13596,DS5,ADM,sp
13597,DS5,ADM,air_entrainer
13597,DS5,ADM,sp
13598,DS5,ADM,air_entrainer
13598,DS5,ADM,sp
13599,DS5,ADM,air_entrainer
13599,DS5,ADM,sp
13600,DS5,ADM,air_entrainer
13600,DS5,ADM,sp
13601,DS5,ADM,air_entrainer
13601,DS5,ADM,sp
13602,DS5,ADM,air_entrainer
13602,DS5,ADM,sp
13603,DS5,ADM,air_entrainer
13603,DS5,ADM,sp
13604,DS5,ADM,air_entrainer
13604,DS5,ADM,sp
13605,DS5,ADM,air_entrainer
13605,DS5,ADM,sp
13606,DS5,ADM,air_entrainer
13606,DS5,ADM,sp
13607,DS5,ADM,air_entrainer
13607,DS5,ADM,sp
13608,DS5,ADM,air_entrainer
13608,DS5,ADM,sp
13609,DS5,ADM,air_entrainer
13609,DS5,ADM,sp
13610,DS5,ADM,air_entrainer
13610,DS5,ADM,sp
13611,DS5,ADM,
13611,DS5,ADM,sp
13612,DS5,ADM,
13612,DS5,ADM,sp
13613,DS5,ADM,
13613,DS5,ADM,sp
13614,DS5,ADM,
13614,DS5,ADM,sp
13615,DS5,ADM,
13615,DS5,ADM,sp
13616,DS5,ADM,
13616,DS5,ADM,sp
13617,DS5,ADM,
13617,DS5,ADM,sp
13618,DS5,ADM,
13618,DS5,ADM,sp
13619,DS5,ADM,
13619,DS5,ADM,sp
13620,DS5,ADM,
13620,DS5,ADM,sp
13621,DS5,ADM,
13621,DS5,ADM,sp
13622,DS5,ADM,
13622,DS5,ADM,sp
13623,DS5,ADM,
13623,DS5,ADM,sp
13624,DS5,ADM,
13624,DS5,ADM,sp
13625,DS5,ADM,
13625,DS5,ADM,sp
13626,DS5,ADM,
13626,DS5,ADM,sp
13627,DS5,ADM,
13627,DS5,ADM,sp
13628,DS5,ADM,
13628,DS5,ADM,sp
13629,DS5,ADM,
13629,DS5,ADM,sp
13630,DS5,ADM,
13630,DS5,ADM,sp
13631,DS5,ADM,
13631,DS5,ADM,sp
13632,DS5,ADM,
13632,DS5,ADM,sp
13633,DS5,ADM,
13633,DS5,ADM,sp
13634,DS5,ADM,
13634,DS5,ADM,sp
13635,DS5,ADM,
13635,DS5,ADM,sp
13636,DS5,ADM,
13636,DS5,ADM,sp
13637,DS5,ADM,
13637,DS5,ADM,sp
13638,DS5,ADM,
13638,DS5,ADM,sp
13639,DS5,ADM,
13639,DS5,ADM,sp
13640,DS5,ADM,
13640,DS5,ADM,sp
13641,DS5,ADM,
13641,DS5,ADM,sp
13642,DS5,ADM,
13642,DS5,ADM,sp
13643,DS5,ADM,
13643,DS5,ADM,sp
13644,DS5,ADM,
13644,DS5,ADM,sp
13645,DS5,ADM,
13645,DS5,ADM,sp
13646,DS5,ADM,
13646,DS5,ADM,sp
13647,DS5,ADM,
13647,DS5,ADM,sp
13648,DS5,ADM,
13648,DS5,ADM,sp
13649,DS5,ADM,
13649,DS5,ADM,sp
13650,DS5,ADM,
13650,DS5,ADM,sp
13651,DS5,ADM,
13651,DS5,ADM,sp
13652,DS5,ADM,
13652,DS5,ADM,sp
13653,DS5,ADM,
13653,DS5,ADM,sp
13654,DS5,ADM,
13654,DS5,ADM,sp
13655,DS5,ADM,
13655,DS5,ADM,sp
13656,DS5,ADM,
13656,DS5,ADM,sp
13657,DS5,ADM,
13657,DS5,ADM,sp
13658,DS5,ADM,
13659,DS5,ADM,
13660,DS5,ADM,
13661,DS5,ADM,
13662,DS5,ADM,
13663,DS5,ADM,
13664,DS5,ADM,
13665,DS5,ADM,
13666,DS5,ADM,
13667,DS5,ADM,
13668,DS5,ADM,
13669,DS5,ADM,
13670,DS5,ADM,
13671,DS5,ADM,
13672,DS5,ADM,air_entrainer
13672,DS5,ADM,sp
13673,DS5,ADM,air_entrainer
13673,DS5,ADM,sp
13674,DS5,ADM,air_entrainer
13674,DS5,ADM,sp
13675,DS5,ADM,air_entrainer
13675,DS5,ADM,sp
13676,DS5,ADM,air_entrainer
13676,DS5,ADM,sp
13677,DS5,ADM,air_entrainer
13677,DS5,ADM,sp
13678,DS5,ADM,air_entrainer
13678,DS5,ADM,sp
13679,DS5,ADM,air_entrainer
13679,DS5,ADM,sp
13680,DS5,ADM,air_entrainer
13680,DS5,ADM,sp
13681,DS5,ADM,air_entrainer
13681,DS5,ADM,sp
13682,DS5,ADM,air_entrainer
13682,DS5,ADM,sp
13683,DS5,ADM,air_entrainer
13683,DS5,ADM,sp
13685,DS5,ADM,
13686,DS5,ADM,
13687,DS5,ADM,
13688,DS5,ADM,
13689,DS5,ADM,
13690,DS5,ADM,
13691,DS5,ADM,
13692,DS5,ADM,
13693,DS5,ADM,
13694,DS5,ADM,
13695,DS5,ADM,
12431,DS5,ADM,
12432,DS5,ADM,
12433,DS5,ADM,
12434,DS5,ADM,
12435,DS5,ADM,
12689,DS5,ADM,
12436,DS5,ADM,
12437,DS5,ADM,
12438,DS5,ADM,
12439,DS5,ADM,
12440,DS5,ADM,
12441,DS5,ADM,
12442,DS5,ADM,
12443,DS5,ADM,
13696,DS5,ADM,
13697,DS5,ADM,
13698,DS5,ADM,
13699,DS5,ADM,
13700,DS5,ADM,
13701,DS5,ADM,
13702,DS5,ADM,
13703,DS5,ADM,
13704,DS5,ADM,
13704,DS5,ADM,sp
13705,DS5,ADM,
13705,DS5,ADM,sp
13706,DS5,ADM,
13707,DS5,ADM,
13707,DS5,ADM,sp
13708,DS5,ADM,
13708,DS5,ADM,sp
13709,DS5,ADM,
13709,DS5,ADM,sp
13710,DS5,ADM,
13710,DS5,ADM,sp
13711,DS5,ADM,
13711,DS5,ADM,sp
13712,DS5,ADM,
13712,DS5,ADM,sp
13713,DS5,ADM,
13713,DS5,ADM,sp
13714,DS5,ADM,
13714,DS5,ADM,sp
13715,DS5,ADM,
13715,DS5,ADM,sp
13716,DS5,ADM,
13716,DS5,ADM,sp
13717,DS5,ADM,
13717,DS5,ADM,sp
13718,DS5,ADM,
13718,DS5,ADM,sp
13719,DS5,ADM,
13719,DS5,ADM,sp
13720,DS5,ADM,
13720,DS5,ADM,sp
13721,DS5,ADM,
13721,DS5,ADM,sp
13722,DS5,ADM,
13722,DS5,ADM,sp
13723,DS5,ADM,
13723,DS5,ADM,sp
13724,DS5,ADM,sp
13724,DS5,ADM,retarder
13725,DS5,ADM,sp
13725,DS5,ADM,retarder
13726,DS5,ADM,sp
13726,DS5,ADM,retarder
13727,DS5,ADM,sp
13727,DS5,ADM,retarder
13728,DS5,ADM,sp
13728,DS5,ADM,retarder
13729,DS5,ADM,sp
13729,DS5,ADM,retarder
13730,DS5,ADM,sp
13730,DS5,ADM,retarder
13731,DS5,ADM,sp
13731,DS5,ADM,retarder
13732,DS5,ADM,sp
13732,DS5,ADM,retarder
13733,DS5,ADM,
13734,DS5,ADM,
13734,DS5,ADM,sp
13735,DS5,ADM,
13735,DS5,ADM,sp
13736,DS5,ADM,
13736,DS5,ADM,sp
13737,DS5,ADM,
13737,DS5,ADM,sp
13738,DS5,ADM,
13738,DS5,ADM,sp
13739,DS5,ADM,
13739,DS5,ADM,sp
13740,DS5,ADM,
13740,DS5,ADM,sp
13741,DS5,ADM,
13741,DS5,ADM,sp
13742,DS5,ADM,
13742,DS5,ADM,sp
13743,DS5,ADM,
13743,DS5,ADM,sp
13744,DS5,ADM,
13744,DS5,ADM,sp
13745,DS5,ADM,
13745,DS5,ADM,sp
13746,DS5,ADM,
13746,DS5,ADM,sp
13747,DS5,ADM,
13747,DS5,ADM,sp
13748,DS5,ADM,
13748,DS5,ADM,sp
13749,DS5,ADM,
13749,DS5,ADM,sp
13750,DS5,ADM,
13750,DS5,ADM,sp
13751,DS5,ADM,
13751,DS5,ADM,sp
13752,DS5,ADM,
13752,DS5,ADM,sp
13753,DS5,ADM,
13753,DS5,ADM,sp
13754,DS5,ADM,
13754,DS5,ADM,sp
13755,DS5,ADM,
13755,DS5,ADM,sp
13756,DS5,ADM,
13756,DS5,ADM,sp
13758,DS5,ADM,
13758,DS5,ADM,sp
13759,DS5,ADM,
13759,DS5,ADM,sp
13760,DS5,ADM,
13760,DS5,ADM,sp
13761,DS5,ADM,
13761,DS5,ADM,sp
13762,DS5,ADM,
13762,DS5,ADM,sp
13763,DS5,ADM,
13763,DS5,ADM,sp
13765,DS5,ADM,
13765,DS5,ADM,sp
13766,DS5,ADM,
13766,DS5,ADM,sp
13767,DS5,ADM,
13767,DS5,ADM,sp
13768,DS5,ADM,
13768,DS5,ADM,sp
13769,DS5,ADM,
13769,DS5,ADM,sp
13770,DS5,ADM,
13770,DS5,ADM,sp
13771,DS5,ADM,
13771,DS5,ADM,sp
13772,DS5,ADM,
13772,DS5,ADM,sp
13773,DS5,ADM,
13774,DS5,ADM,
13774,DS5,ADM,sp
13775,DS5,ADM,
13775,DS5,ADM,sp
13776,DS5,ADM,
13777,DS5,ADM,
13778,DS5,ADM,
13779,DS5,ADM,
13780,DS5,ADM,
13781,DS5,ADM,
13782,DS5,ADM,sp
13782,DS5,ADM,retarder
13783,DS5,ADM,sp
13783,DS5,ADM,retarder
13784,DS5,ADM,sp
13784,DS5,ADM,retarder
13785,DS5,ADM,sp
13785,DS5,ADM,retarder
13786,DS5,ADM,sp
13786,DS5,ADM,retarder
13787,DS5,ADM,sp
13787,DS5,ADM,retarder
13788,DS5,ADM,sp
13788,DS5,ADM,retarder
13789,DS5,ADM,sp
13789,DS5,ADM,retarder
13790,DS5,ADM,sp
13790,DS5,ADM,retarder
13791,DS5,ADM,sp
13791,DS5,ADM,retarder
13792,DS5,ADM,sp
13792,DS5,ADM,retarder
13793,DS5,ADM,sp
13793,DS5,ADM,retarder
13794,DS5,ADM,sp
13794,DS5,ADM,retarder
13795,DS5,ADM,sp
13795,DS5,ADM,retarder
13796,DS5,ADM,sp
13796,DS5,ADM,retarder
13797,DS5,ADM,sp
13797,DS5,ADM,retarder
13798,DS5,ADM,sp
13798,DS5,ADM,retarder
13799,DS5,ADM,sp
13799,DS5,ADM,retarder
13800,DS5,ADM,sp
13800,DS5,ADM,retarder
13801,DS5,ADM,sp
13801,DS5,ADM,retarder
13802,DS5,ADM,sp
13802,DS5,ADM,retarder
13803,DS5,ADM,sp
13803,DS5,ADM,retarder
13804,DS5,ADM,sp
13804,DS5,ADM,retarder
13805,DS5,ADM,sp
13805,DS5,ADM,retarder
13806,DS5,ADM,sp
13806,DS5,ADM,retarder
13807,DS5,ADM,sp
13807,DS5,ADM,retarder
13808,DS5,ADM,
13809,DS5,ADM,sp
13809,DS5,ADM,retarder
13810,DS5,ADM,sp
13810,DS5,ADM,retarder
13811,DS5,ADM,
13812,DS5,ADM,sp
13812,DS5,ADM,retarder
13813,DS5,ADM,sp
13813,DS5,ADM,retarder
13814,DS5,ADM,sp
13814,DS5,ADM,retarder
13815,DS5,ADM,sp
13815,DS5,ADM,retarder
13816,DS5,ADM,sp
13816,DS5,ADM,retarder
13817,DS5,ADM,sp
13817,DS5,ADM,retarder
13818,DS5,ADM,sp
13818,DS5,ADM,retarder
13819,DS5,ADM,sp
13819,DS5,ADM,retarder
13820,DS5,ADM,sp
13820,DS5,ADM,accelerator
13821,DS5,ADM,sp
13821,DS5,ADM,accelerator
13822,DS5,ADM,sp
13822,DS5,ADM,accelerator
13823,DS5,ADM,sp
13823,DS5,ADM,accelerator
13824,DS5,ADM,sp
13824,DS5,ADM,accelerator
13825,DS5,ADM,sp
13825,DS5,ADM,accelerator
13826,DS5,ADM,sp
13826,DS5,ADM,accelerator
13827,DS5,ADM,sp
13827,DS5,ADM,accelerator
13828,DS5,ADM,sp
13828,DS5,ADM,retarder
13829,DS5,ADM,sp
13829,DS5,ADM,retarder
13830,DS5,ADM,sp
13830,DS5,ADM,accelerator
13831,DS5,ADM,
13832,DS5,ADM,
13833,DS5,ADM,
13834,DS5,ADM,
13835,DS5,ADM,
13836,DS5,ADM,
13837,DS5,ADM,
13838,DS5,ADM,
13839,DS5,ADM,
13840,DS5,ADM,
12708,DS5,ADM,
12709,DS5,ADM,
12710,DS5,ADM,
12711,DS5,ADM,
12712,DS5,ADM,
12713,DS5,ADM,
12714,DS5,ADM,
12715,DS5,ADM,
12716,DS5,ADM,
12717,DS5,ADM,
12718,DS5,ADM,
12719,DS5,ADM,
12720,DS5,ADM,
12721,DS5,ADM,
12722,DS5,ADM,
12723,DS5,ADM,
12703,DS5,ADM,
12704,DS5,ADM,
12705,DS5,ADM,
12706,DS5,ADM,
12707,DS5,ADM,
12724,DS5,ADM,
12725,DS5,ADM,
12726,DS5,ADM,
12727,DS5,ADM,
12728,DS5,ADM,
12729,DS5,ADM,
12730,DS5,ADM,
12731,DS5,ADM,
12732,DS5,ADM,
12733,DS5,ADM,
12803,DS5,ADM,
12804,DS5,ADM,
12805,DS5,ADM,
12806,DS5,ADM,
12807,DS5,ADM,
12808,DS5,ADM,
12809,DS5,ADM,
12809,DS5,ADM,sp
12810,DS5,ADM,
12810,DS5,ADM,sp
12811,DS5,ADM,
12811,DS5,ADM,sp
12812,DS5,ADM,
12812,DS5,ADM,sp
12813,DS5,ADM,
12813,DS5,ADM,sp
12814,DS5,ADM,
12814,DS5,ADM,sp
12815,DS5,ADM,
12815,DS5,ADM,sp
12816,DS5,ADM,
12817,DS5,ADM,
12817,DS5,ADM,sp
12818,DS5,ADM,
12818,DS5,ADM,sp
12798,DS5,ADM,
12799,DS5,ADM,
12800,DS5,ADM,
12801,DS5,ADM,
12802,DS5,ADM,
12819,DS5,ADM,
12820,DS5,ADM,
12821,DS5,ADM,
12822,DS5,ADM,
12823,DS5,ADM,
12823,DS5,ADM,sp
12824,DS5,ADM,
12824,DS5,ADM,sp
12825,DS5,ADM,
12825,DS5,ADM,sp
12826,DS5,ADM,
12826,DS5,ADM,sp
12827,DS5,ADM,
12827,DS5,ADM,sp
12828,DS5,ADM,
12828,DS5,ADM,sp
12936,DS5,ADM,
12937,DS5,ADM,
12938,DS5,ADM,
12939,DS5,ADM,
12940,DS5,ADM,
12941,DS5,ADM,
12942,DS5,ADM,
12943,DS5,ADM,
12944,DS5,ADM,
12945,DS5,ADM,
12946,DS5,ADM,
12947,DS5,ADM,
12948,DS5,ADM,
12949,DS5,ADM,
12950,DS5,ADM,
12951,DS5,ADM,
12952,DS5,ADM,
12930,DS5,ADM,
12931,DS5,ADM,
12932,DS5,ADM,
12933,DS5,ADM,
12934,DS5,ADM,
12935,DS5,ADM,
12953,DS5,ADM,
12954,DS5,ADM,
12955,DS5,ADM,
12956,DS5,ADM,
12957,DS5,ADM,
12958,DS5,ADM,
12959,DS5,ADM,
12960,DS5,ADM,
12961,DS5,ADM,
12967,DS5,ADM,
12968,DS5,ADM,
12969,DS5,ADM,
12969,DS5,ADM,sp
12970,DS5,ADM,
12971,DS5,ADM,
12972,DS5,ADM,
12973,DS5,ADM,
12974,DS5,ADM,
12975,DS5,ADM,
12976,DS5,ADM,
12977,DS5,ADM,
12978,DS5,ADM,
12979,DS5,ADM,
12980,DS5,ADM,
12981,DS5,ADM,
12982,DS5,ADM,
12983,DS5,ADM,
12984,DS5,ADM,
12962,DS5,ADM,
12963,DS5,ADM,
12964,DS5,ADM,
12965,DS5,ADM,
12966,DS5,ADM,
12985,DS5,ADM,
12986,DS5,ADM,
12987,DS5,ADM,
12988,DS5,ADM,
12989,DS5,ADM,
12990,DS5,ADM,
12991,DS5,ADM,
12992,DS5,ADM,
12451,DS5,ADM,
12452,DS5,ADM,
12453,DS5,ADM,
12454,DS5,ADM,
12455,DS5,ADM,
12456,DS5,ADM,
12457,DS5,ADM,
12458,DS5,ADM,
12459,DS5,ADM,
12460,DS5,ADM,
12461,DS5,ADM,
12462,DS5,ADM,
12463,DS5,ADM,
12444,DS5,ADM,
12445,DS5,ADM,
12446,DS5,ADM,
12447,DS5,ADM,
12448,DS5,ADM,
12449,DS5,ADM,
12450,DS5,ADM,
12464,DS5,ADM,
12465,DS5,ADM,
12466,DS5,ADM,
12467,DS5,ADM,
12468,DS5,ADM,
12469,DS5,ADM,
12470,DS5,ADM,
12471,DS5,ADM,
12472,DS5,ADM,
12473,DS5,ADM,
12474,DS5,ADM,
12475,DS5,ADM,
12476,DS5,ADM,
12477,DS5,ADM,
12478,DS5,ADM,
12479,DS5,ADM,
12480,DS5,ADM,
12481,DS5,ADM,
12482,DS5,ADM,
12483,DS5,ADM,
12484,DS5,ADM,
12485,DS5,ADM,
12486,DS5,ADM,
12487,DS5,ADM,
12488,DS5,ADM,
12489,DS5,ADM,
12539,DS5,ADM,
12539,DS5,ADM,air_entrainer
12490,DS5,ADM,
12491,DS5,ADM,
12492,DS5,ADM,
12493,DS5,ADM,
12494,DS5,ADM,
12495,DS5,ADM,
12496,DS5,ADM,
12497,DS5,ADM,
12498,DS5,ADM,
12499,DS5,ADM,
12500,DS5,ADM,
12501,DS5,ADM,
12502,DS5,ADM,
12503,DS5,ADM,
12504,DS5,ADM,
12505,DS5,ADM,
12506,DS5,ADM,
12507,DS5,ADM,
12508,DS5,ADM,
12509,DS5,ADM,
12510,DS5,ADM,
12511,DS5,ADM,
12512,DS5,ADM,
12513,DS5,ADM,
12514,DS5,ADM,
12515,DS5,ADM,
12516,DS5,ADM,
12517,DS5,ADM,
12518,DS5,ADM,
12519,DS5,ADM,
12520,DS5,ADM,
12521,DS5,ADM,
12522,DS5,ADM,
12523,DS5,ADM,
12524,DS5,ADM,
12525,DS5,ADM,
12526,DS5,ADM,
12527,DS5,ADM,
12528,DS5,ADM,
12529,DS5,ADM,
12530,DS5,ADM,
12531,DS5,ADM,
12532,DS5,ADM,
12533,DS5,ADM,
12534,DS5,ADM,
12535,DS5,ADM,
12536,DS5,ADM,
12537,DS5,ADM,
12537,DS5,ADM,air_entrainer
12538,DS5,ADM,
12538,DS5,ADM,air_entrainer
12540,DS5,ADM,
12540,DS5,ADM,air_entrainer
12541,DS5,ADM,
12541,DS5,ADM,air_entrainer
12542,DS5,ADM,
12542,DS5,ADM,air_entrainer
12543,DS5,ADM,
12543,DS5,ADM,air_entrainer
12544,DS5,ADM,
12544,DS5,ADM,air_entrainer
12545,DS5,ADM,
12545,DS5,ADM,air_entrainer
12546,DS5,ADM,
12546,DS5,ADM,air_entrainer
12547,DS5,ADM,
12548,DS5,ADM,
12548,DS5,ADM,air_entrainer
12549,DS5,ADM,
12550,DS5,ADM,
12550,DS5,ADM,air_entrainer
